2477
809,831,9,4
838,849,8,2
801,817,6,5
807,834,5,6
820,847,7,2
810,856,2,8
830,857,2,3
810,857,9,1
818,841,6,8
812,846,8,1
826,843,5,10
801,826,8,5
801,826,1,8
832,857,5,4
808,851,8,2
819,842,7,4
812,832,5,10
845,851,5,1
825,833,10,8
811,856,7,6
800,846,7,3
802,837,4,6
833,857,8,10
800,811,8,2
814,841,2,6
813,853,3,4
803,852,1,9
811,832,9,4
811,819,10,8
806,843,10,3
808,828,7,1
826,853,4,2
831,857,10,5
826,850,4,1
827,851,2,9
826,831,10,6
808,830,1,5
837,853,7,3
838,859,6,7
804,847,1,6
813,835,3,6
808,818,5,8
800,831,7,2
815,832,10,3
809,840,8,6
832,851,9,4
801,825,10,8
804,827,8,4
806,821,6,8
808,825,3,8
804,846,7,6
803,849,2,8
802,834,3,1
808,832,6,7
814,843,6,1
805,822,2,6
825,858,8,4
834,856,9,3
812,845,4,5
804,848,7,9
821,844,3,10
817,844,6,8
811,847,1,7
829,848,1,8
815,842,5,1
812,829,6,5
808,837,1,3
833,858,4,2
810,847,9,1
809,837,1,9
832,847,4,5
811,841,5,1
820,845,6,2
805,840,5,7
809,835,2,6
809,827,9,5
821,846,6,1
822,854,6,2
831,859,2,9
833,857,9,6
800,849,5,1
824,838,7,5
814,847,1,2
820,841,4,9
818,842,2,1
825,849,2,9
810,842,4,6
816,834,7,1
812,826,10,2
823,847,1,8
820,845,8,1
835,845,8,10
816,834,1,4
828,848,3,1
803,833,4,2
826,836,7,2
816,836,8,10
805,854,2,7
819,846,7,1
825,851,1,5
806,828,2,7
812,846,2,7
819,848,9,1
804,855,9,7
810,836,6,10
823,852,5,10
802,846,4,9
819,849,5,8
801,828,2,1
806,852,2,8
802,822,5,7
821,847,2,5
801,821,2,7
800,852,1,7
802,831,3,6
832,859,4,8
810,831,2,7
821,855,7,3
821,853,7,4
818,844,3,1
821,847,7,8
835,849,9,10
802,846,2,9
814,834,4,9
812,826,10,5
809,840,1,8
814,847,3,6
802,841,10,6
800,830,1,7
833,849,5,4
822,847,7,8
820,848,7,8
814,848,6,5
806,848,3,7
819,831,8,7
811,850,7,10
814,857,2,8
808,836,7,9
802,842,10,7
812,850,8,3
810,838,4,7
811,859,6,8
827,849,9,1
806,855,7,6
808,841,8,9
819,858,6,9
815,841,9,1
808,817,7,2
809,840,5,7
800,839,5,2
811,841,8,2
819,847,6,1
801,826,9,4
801,812,10,9
808,843,5,10
816,857,4,3
828,859,10,8
833,848,2,6
814,854,4,2
821,854,4,10
836,856,4,6
840,856,7,1
835,852,8,6
800,841,7,5
828,852,6,4
814,825,7,9
800,841,1,3
805,846,7,9
803,829,8,1
800,815,4,1
804,825,2,1
813,827,10,5
812,857,7,9
834,857,1,9
809,822,5,4
802,858,6,3
820,847,1,8
801,856,3,6
807,850,2,10
839,847,1,4
819,855,7,10
800,824,1,10
808,836,8,6
802,859,7,5
814,841,7,4
801,826,9,1
837,857,4,3
832,856,1,9
826,853,3,4
847,856,10,9
802,821,5,10
806,859,8,5
825,839,4,5
801,846,8,3
803,828,4,8
811,840,1,2
800,823,5,2
818,855,7,8
830,853,7,1
833,859,9,4
822,838,4,5
803,818,7,8
808,845,7,4
804,820,8,5
803,814,6,10
830,855,6,2
804,852,7,8
801,851,2,5
809,853,8,3
815,840,3,7
809,838,1,2
807,841,2,4
825,844,7,8
803,830,10,5
817,838,6,7
804,851,5,1
834,852,8,9
801,852,1,2
807,823,10,2
817,852,6,8
800,840,5,6
847,857,1,4
800,828,9,7
814,852,8,9
815,857,7,2
824,841,4,7
816,844,3,6
830,850,3,2
830,849,9,6
828,858,3,2
823,859,6,2
801,832,8,7
812,854,9,1
840,856,2,1
827,844,8,5
803,839,3,2
823,833,8,5
806,843,2,9
813,846,5,2
805,821,2,3
810,851,5,9
813,832,1,10
826,854,6,1
808,843,10,3
817,836,9,6
819,835,10,6
814,828,5,4
809,852,1,3
808,844,7,4
812,852,10,4
833,856,3,1
806,835,2,8
836,851,6,7
806,821,2,3
805,850,5,10
820,840,10,8
811,839,7,2
814,839,6,5
808,858,9,2
828,840,10,5
810,835,2,5
822,842,8,6
804,829,9,4
822,844,5,6
809,828,2,9
815,843,1,8
807,837,1,9
808,856,2,9
840,851,5,1
800,858,9,3
819,855,1,9
806,826,9,8
823,855,9,5
820,847,7,9
817,843,10,9
813,856,3,6
811,826,10,5
834,858,3,2
832,856,9,5
830,856,5,3
820,849,10,1
800,829,4,10
822,831,5,7
800,850,5,6
801,825,9,1
810,834,5,2
817,842,1,9
810,816,5,4
811,842,7,6
815,838,1,7
819,853,1,9
805,837,7,9
848,856,10,6
831,851,6,2
831,841,4,5
802,843,4,5
809,853,9,4
844,857,3,7
833,850,4,2
805,823,6,8
822,852,1,9
813,846,6,3
805,828,2,10
809,838,8,2
826,856,4,1
801,841,9,1
811,847,5,6
811,842,3,10
805,853,7,4
806,832,9,10
812,836,6,7
800,852,2,4
818,832,7,9
823,858,2,9
822,844,8,1
815,842,4,1
825,859,1,9
826,856,1,6
804,853,10,7
822,841,5,10
831,850,3,7
800,804,10,6
809,851,5,8
803,835,4,10
838,859,3,1
820,853,8,3
804,842,9,5
825,842,3,2
841,850,7,5
823,846,3,9
805,837,10,6
828,846,5,6
820,845,8,7
817,835,5,3
800,844,8,9
830,851,3,4
809,845,1,7
801,848,1,8
829,850,1,7
815,844,6,3
811,833,2,1
800,850,9,6
803,825,5,1
801,833,2,10
811,834,7,4
811,830,3,10
836,854,4,10
838,844,1,5
810,834,9,3
817,822,5,4
